audio_path,feat_path
dev-clean/1919/142785/1919-142785-0028.flac,dev-clean/1919/142785/1919-142785-0028.pt
dev-clean/1919/142785/1919-142785-0029.flac,dev-clean/1919/142785/1919-142785-0029.pt
dev-clean/1919/142785/1919-142785-0030.flac,dev-clean/1919/142785/1919-142785-0030.pt
dev-clean/1919/142785/1919-142785-0031.flac,dev-clean/1919/142785/1919-142785-0031.pt
dev-clean/1919/142785/1919-142785-0032.flac,dev-clean/1919/142785/1919-142785-0032.pt
dev-clean/1919/142785/1919-142785-0033.flac,dev-clean/1919/142785/1919-142785-0033.pt
dev-clean/1919/142785/1919-142785-0034.flac,dev-clean/1919/142785/1919-142785-0034.pt
dev-clean/1919/142785/1919-142785-0035.flac,dev-clean/1919/142785/1919-142785-0035.pt
dev-clean/1919/142785/1919-142785-0036.flac,dev-clean/1919/142785/1919-142785-0036.pt
dev-clean/1919/142785/1919-142785-0037.flac,dev-clean/1919/142785/1919-142785-0037.pt
dev-clean/1919/142785/1919-142785-0038.flac,dev-clean/1919/142785/1919-142785-0038.pt
dev-clean/1919/142785/1919-142785-0039.flac,dev-clean/1919/142785/1919-142785-0039.pt
dev-clean/1919/142785/1919-142785-0040.flac,dev-clean/1919/142785/1919-142785-0040.pt
dev-clean/1919/142785/1919-142785-0041.flac,dev-clean/1919/142785/1919-142785-0041.pt
dev-clean/1919/142785/1919-142785-0042.flac,dev-clean/1919/142785/1919-142785-0042.pt
dev-clean/1919/142785/1919-142785-0043.flac,dev-clean/1919/142785/1919-142785-0043.pt
dev-clean/1919/142785/1919-142785-0044.flac,dev-clean/1919/142785/1919-142785-0044.pt
dev-clean/1919/142785/1919-142785-0045.flac,dev-clean/1919/142785/1919-142785-0045.pt
dev-clean/1919/142785/1919-142785-0046.flac,dev-clean/1919/142785/1919-142785-0046.pt
dev-clean/1919/142785/1919-142785-0047.flac,dev-clean/1919/142785/1919-142785-0047.pt
dev-clean/1919/142785/1919-142785-0048.flac,dev-clean/1919/142785/1919-142785-0048.pt
dev-clean/1919/142785/1919-142785-0049.flac,dev-clean/1919/142785/1919-142785-0049.pt
dev-clean/1919/142785/1919-142785-0050.flac,dev-clean/1919/142785/1919-142785-0050.pt
dev-clean/1919/142785/1919-142785-0051.flac,dev-clean/1919/142785/1919-142785-0051.pt
dev-clean/1919/142785/1919-142785-0052.flac,dev-clean/1919/142785/1919-142785-0052.pt
dev-clean/1919/142785/1919-142785-0053.flac,dev-clean/1919/142785/1919-142785-0053.pt
dev-clean/1919/142785/1919-142785-0054.flac,dev-clean/1919/142785/1919-142785-0054.pt
dev-clean/1919/142785/1919-142785-0055.flac,dev-clean/1919/142785/1919-142785-0055.pt
dev-clean/1919/142785/1919-142785-0056.flac,dev-clean/1919/142785/1919-142785-0056.pt
dev-clean/1919/142785/1919-142785-0057.flac,dev-clean/1919/142785/1919-142785-0057.pt
dev-clean/1919/142785/1919-142785-0058.flac,dev-clean/1919/142785/1919-142785-0058.pt
dev-clean/1919/142785/1919-142785-0059.flac,dev-clean/1919/142785/1919-142785-0059.pt
dev-clean/1919/142785/1919-142785-0060.flac,dev-clean/1919/142785/1919-142785-0060.pt
dev-clean/1919/142785/1919-142785-0061.flac,dev-clean/1919/142785/1919-142785-0061.pt
dev-clean/1919/142785/1919-142785-0062.flac,dev-clean/1919/142785/1919-142785-0062.pt
dev-clean/1919/142785/1919-142785-0063.flac,dev-clean/1919/142785/1919-142785-0063.pt
dev-clean/1988/147956/1988-147956-0000.flac,dev-clean/1988/147956/1988-147956-0000.pt
dev-clean/1988/147956/1988-147956-0001.flac,dev-clean/1988/147956/1988-147956-0001.pt
dev-clean/1988/147956/1988-147956-0002.flac,dev-clean/1988/147956/1988-147956-0002.pt
dev-clean/1988/147956/1988-147956-0003.flac,dev-clean/1988/147956/1988-147956-0003.pt
dev-clean/1988/147956/1988-147956-0004.flac,dev-clean/1988/147956/1988-147956-0004.pt
dev-clean/1988/147956/1988-147956-0005.flac,dev-clean/1988/147956/1988-147956-0005.pt
dev-clean/1988/147956/1988-147956-0006.flac,dev-clean/1988/147956/1988-147956-0006.pt
dev-clean/1988/147956/1988-147956-0007.flac,dev-clean/1988/147956/1988-147956-0007.pt
dev-clean/1988/147956/1988-147956-0008.flac,dev-clean/1988/147956/1988-147956-0008.pt
dev-clean/1988/147956/1988-147956-0009.flac,dev-clean/1988/147956/1988-147956-0009.pt
dev-clean/1988/147956/1988-147956-0010.flac,dev-clean/1988/147956/1988-147956-0010.pt
dev-clean/1988/147956/1988-147956-0011.flac,dev-clean/1988/147956/1988-147956-0011.pt
dev-clean/1988/147956/1988-147956-0012.flac,dev-clean/1988/147956/1988-147956-0012.pt
dev-clean/1988/147956/1988-147956-0013.flac,dev-clean/1988/147956/1988-147956-0013.pt
dev-clean/1988/147956/1988-147956-0014.flac,dev-clean/1988/147956/1988-147956-0014.pt
dev-clean/1988/147956/1988-147956-0015.flac,dev-clean/1988/147956/1988-147956-0015.pt
dev-clean/1988/147956/1988-147956-0016.flac,dev-clean/1988/147956/1988-147956-0016.pt
dev-clean/1988/147956/1988-147956-0017.flac,dev-clean/1988/147956/1988-147956-0017.pt
dev-clean/1988/147956/1988-147956-0018.flac,dev-clean/1988/147956/1988-147956-0018.pt
dev-clean/1988/147956/1988-147956-0019.flac,dev-clean/1988/147956/1988-147956-0019.pt
dev-clean/1988/147956/1988-147956-0020.flac,dev-clean/1988/147956/1988-147956-0020.pt
dev-clean/1988/147956/1988-147956-0021.flac,dev-clean/1988/147956/1988-147956-0021.pt
dev-clean/1988/147956/1988-147956-0022.flac,dev-clean/1988/147956/1988-147956-0022.pt
dev-clean/1988/147956/1988-147956-0023.flac,dev-clean/1988/147956/1988-147956-0023.pt
dev-clean/1988/147956/1988-147956-0024.flac,dev-clean/1988/147956/1988-147956-0024.pt
dev-clean/1988/147956/1988-147956-0025.flac,dev-clean/1988/147956/1988-147956-0025.pt
dev-clean/1988/147956/1988-147956-0026.flac,dev-clean/1988/147956/1988-147956-0026.pt
dev-clean/1988/147956/1988-147956-0027.flac,dev-clean/1988/147956/1988-147956-0027.pt
dev-clean/1988/147956/1988-147956-0028.flac,dev-clean/1988/147956/1988-147956-0028.pt
dev-clean/1988/147956/1988-147956-0029.flac,dev-clean/1988/147956/1988-147956-0029.pt
dev-clean/1988/148538/1988-148538-0000.flac,dev-clean/1988/148538/1988-148538-0000.pt
dev-clean/1988/148538/1988-148538-0001.flac,dev-clean/1988/148538/1988-148538-0001.pt
dev-clean/1988/148538/1988-148538-0002.flac,dev-clean/1988/148538/1988-148538-0002.pt
dev-clean/1988/148538/1988-148538-0003.flac,dev-clean/1988/148538/1988-148538-0003.pt
dev-clean/1988/148538/1988-148538-0004.flac,dev-clean/1988/148538/1988-148538-0004.pt
dev-clean/1988/148538/1988-148538-0005.flac,dev-clean/1988/148538/1988-148538-0005.pt
dev-clean/1988/148538/1988-148538-0006.flac,dev-clean/1988/148538/1988-148538-0006.pt
dev-clean/1988/148538/1988-148538-0007.flac,dev-clean/1988/148538/1988-148538-0007.pt
dev-clean/1988/148538/1988-148538-0008.flac,dev-clean/1988/148538/1988-148538-0008.pt
dev-clean/1988/148538/1988-148538-0009.flac,dev-clean/1988/148538/1988-148538-0009.pt
dev-clean/1988/148538/1988-148538-0010.flac,dev-clean/1988/148538/1988-148538-0010.pt
dev-clean/1988/148538/1988-148538-0011.flac,dev-clean/1988/148538/1988-148538-0011.pt
dev-clean/1988/148538/1988-148538-0012.flac,dev-clean/1988/148538/1988-148538-0012.pt
dev-clean/1988/148538/1988-148538-0013.flac,dev-clean/1988/148538/1988-148538-0013.pt
dev-clean/1988/148538/1988-148538-0014.flac,dev-clean/1988/148538/1988-148538-0014.pt
dev-clean/1988/148538/1988-148538-0015.flac,dev-clean/1988/148538/1988-148538-0015.pt
dev-clean/1988/24833/1988-24833-0000.flac,dev-clean/1988/24833/1988-24833-0000.pt
dev-clean/1988/24833/1988-24833-0001.flac,dev-clean/1988/24833/1988-24833-0001.pt
dev-clean/1988/24833/1988-24833-0002.flac,dev-clean/1988/24833/1988-24833-0002.pt
dev-clean/1988/24833/1988-24833-0003.flac,dev-clean/1988/24833/1988-24833-0003.pt
dev-clean/1988/24833/1988-24833-0004.flac,dev-clean/1988/24833/1988-24833-0004.pt
dev-clean/1988/24833/1988-24833-0005.flac,dev-clean/1988/24833/1988-24833-0005.pt
dev-clean/1988/24833/1988-24833-0006.flac,dev-clean/1988/24833/1988-24833-0006.pt
dev-clean/1988/24833/1988-24833-0007.flac,dev-clean/1988/24833/1988-24833-0007.pt
dev-clean/1988/24833/1988-24833-0008.flac,dev-clean/1988/24833/1988-24833-0008.pt
dev-clean/1988/24833/1988-24833-0009.flac,dev-clean/1988/24833/1988-24833-0009.pt
dev-clean/1988/24833/1988-24833-0010.flac,dev-clean/1988/24833/1988-24833-0010.pt
dev-clean/1988/24833/1988-24833-0011.flac,dev-clean/1988/24833/1988-24833-0011.pt
dev-clean/1988/24833/1988-24833-0012.flac,dev-clean/1988/24833/1988-24833-0012.pt
dev-clean/1988/24833/1988-24833-0013.flac,dev-clean/1988/24833/1988-24833-0013.pt
dev-clean/1988/24833/1988-24833-0014.flac,dev-clean/1988/24833/1988-24833-0014.pt
dev-clean/1988/24833/1988-24833-0015.flac,dev-clean/1988/24833/1988-24833-0015.pt
dev-clean/1988/24833/1988-24833-0016.flac,dev-clean/1988/24833/1988-24833-0016.pt
dev-clean/1988/24833/1988-24833-0017.flac,dev-clean/1988/24833/1988-24833-0017.pt
dev-clean/1988/24833/1988-24833-0018.flac,dev-clean/1988/24833/1988-24833-0018.pt
dev-clean/1988/24833/1988-24833-0019.flac,dev-clean/1988/24833/1988-24833-0019.pt
dev-clean/1988/24833/1988-24833-0020.flac,dev-clean/1988/24833/1988-24833-0020.pt
dev-clean/1988/24833/1988-24833-0021.flac,dev-clean/1988/24833/1988-24833-0021.pt
dev-clean/1988/24833/1988-24833-0022.flac,dev-clean/1988/24833/1988-24833-0022.pt
dev-clean/1988/24833/1988-24833-0023.flac,dev-clean/1988/24833/1988-24833-0023.pt
dev-clean/1988/24833/1988-24833-0024.flac,dev-clean/1988/24833/1988-24833-0024.pt
dev-clean/1988/24833/1988-24833-0025.flac,dev-clean/1988/24833/1988-24833-0025.pt
dev-clean/1988/24833/1988-24833-0026.flac,dev-clean/1988/24833/1988-24833-0026.pt
dev-clean/1988/24833/1988-24833-0027.flac,dev-clean/1988/24833/1988-24833-0027.pt
dev-clean/1988/24833/1988-24833-0028.flac,dev-clean/1988/24833/1988-24833-0028.pt
dev-clean/1993/147149/1993-147149-0000.flac,dev-clean/1993/147149/1993-147149-0000.pt
dev-clean/1993/147149/1993-147149-0001.flac,dev-clean/1993/147149/1993-147149-0001.pt
dev-clean/1993/147149/1993-147149-0002.flac,dev-clean/1993/147149/1993-147149-0002.pt
dev-clean/1993/147149/1993-147149-0003.flac,dev-clean/1993/147149/1993-147149-0003.pt
dev-clean/1993/147149/1993-147149-0004.flac,dev-clean/1993/147149/1993-147149-0004.pt
dev-clean/1993/147149/1993-147149-0005.flac,dev-clean/1993/147149/1993-147149-0005.pt
dev-clean/1993/147149/1993-147149-0006.flac,dev-clean/1993/147149/1993-147149-0006.pt
dev-clean/1993/147149/1993-147149-0007.flac,dev-clean/1993/147149/1993-147149-0007.pt
dev-clean/1993/147149/1993-147149-0008.flac,dev-clean/1993/147149/1993-147149-0008.pt
dev-clean/1993/147149/1993-147149-0009.flac,dev-clean/1993/147149/1993-147149-0009.pt
dev-clean/1993/147149/1993-147149-0010.flac,dev-clean/1993/147149/1993-147149-0010.pt
dev-clean/1993/147149/1993-147149-0011.flac,dev-clean/1993/147149/1993-147149-0011.pt
dev-clean/1993/147149/1993-147149-0012.flac,dev-clean/1993/147149/1993-147149-0012.pt
dev-clean/1993/147149/1993-147149-0013.flac,dev-clean/1993/147149/1993-147149-0013.pt
dev-clean/1993/147149/1993-147149-0014.flac,dev-clean/1993/147149/1993-147149-0014.pt
dev-clean/1993/147149/1993-147149-0015.flac,dev-clean/1993/147149/1993-147149-0015.pt
dev-clean/1993/147149/1993-147149-0016.flac,dev-clean/1993/147149/1993-147149-0016.pt
dev-clean/1993/147149/1993-147149-0017.flac,dev-clean/1993/147149/1993-147149-0017.pt
dev-clean/1993/147149/1993-147149-0018.flac,dev-clean/1993/147149/1993-147149-0018.pt
dev-clean/1993/147149/1993-147149-0019.flac,dev-clean/1993/147149/1993-147149-0019.pt
dev-clean/1993/147149/1993-147149-0020.flac,dev-clean/1993/147149/1993-147149-0020.pt
dev-clean/1993/147149/1993-147149-0021.flac,dev-clean/1993/147149/1993-147149-0021.pt
dev-clean/1993/147149/1993-147149-0022.flac,dev-clean/1993/147149/1993-147149-0022.pt
dev-clean/1993/147149/1993-147149-0023.flac,dev-clean/1993/147149/1993-147149-0023.pt
dev-clean/1993/147149/1993-147149-0024.flac,dev-clean/1993/147149/1993-147149-0024.pt
dev-clean/1993/147149/1993-147149-0025.flac,dev-clean/1993/147149/1993-147149-0025.pt
dev-clean/1993/147149/1993-147149-0026.flac,dev-clean/1993/147149/1993-147149-0026.pt
dev-clean/1993/147149/1993-147149-0027.flac,dev-clean/1993/147149/1993-147149-0027.pt
dev-clean/1993/147149/1993-147149-0028.flac,dev-clean/1993/147149/1993-147149-0028.pt
dev-clean/1993/147149/1993-147149-0029.flac,dev-clean/1993/147149/1993-147149-0029.pt
dev-clean/1993/147149/1993-147149-0030.flac,dev-clean/1993/147149/1993-147149-0030.pt
dev-clean/1993/147964/1993-147964-0000.flac,dev-clean/1993/147964/1993-147964-0000.pt
dev-clean/1993/147964/1993-147964-0001.flac,dev-clean/1993/147964/1993-147964-0001.pt
dev-clean/1993/147964/1993-147964-0002.flac,dev-clean/1993/147964/1993-147964-0002.pt
dev-clean/1993/147964/1993-147964-0003.flac,dev-clean/1993/147964/1993-147964-0003.pt
dev-clean/1993/147964/1993-147964-0004.flac,dev-clean/1993/147964/1993-147964-0004.pt
dev-clean/1993/147964/1993-147964-0005.flac,dev-clean/1993/147964/1993-147964-0005.pt
dev-clean/1993/147964/1993-147964-0006.flac,dev-clean/1993/147964/1993-147964-0006.pt
dev-clean/1993/147964/1993-147964-0007.flac,dev-clean/1993/147964/1993-147964-0007.pt
dev-clean/1993/147964/1993-147964-0008.flac,dev-clean/1993/147964/1993-147964-0008.pt
dev-clean/1993/147964/1993-147964-0009.flac,dev-clean/1993/147964/1993-147964-0009.pt
dev-clean/1993/147964/1993-147964-0010.flac,dev-clean/1993/147964/1993-147964-0010.pt
dev-clean/1993/147965/1993-147965-0000.flac,dev-clean/1993/147965/1993-147965-0000.pt
dev-clean/1993/147965/1993-147965-0001.flac,dev-clean/1993/147965/1993-147965-0001.pt
dev-clean/1993/147965/1993-147965-0002.flac,dev-clean/1993/147965/1993-147965-0002.pt
dev-clean/1993/147965/1993-147965-0003.flac,dev-clean/1993/147965/1993-147965-0003.pt
dev-clean/1993/147965/1993-147965-0004.flac,dev-clean/1993/147965/1993-147965-0004.pt
dev-clean/1993/147965/1993-147965-0005.flac,dev-clean/1993/147965/1993-147965-0005.pt
dev-clean/1993/147965/1993-147965-0006.flac,dev-clean/1993/147965/1993-147965-0006.pt
dev-clean/1993/147965/1993-147965-0007.flac,dev-clean/1993/147965/1993-147965-0007.pt
dev-clean/1993/147965/1993-147965-0008.flac,dev-clean/1993/147965/1993-147965-0008.pt
dev-clean/1993/147966/1993-147966-0000.flac,dev-clean/1993/147966/1993-147966-0000.pt
dev-clean/1993/147966/1993-147966-0001.flac,dev-clean/1993/147966/1993-147966-0001.pt
dev-clean/1993/147966/1993-147966-0002.flac,dev-clean/1993/147966/1993-147966-0002.pt
dev-clean/1993/147966/1993-147966-0003.flac,dev-clean/1993/147966/1993-147966-0003.pt
dev-clean/1993/147966/1993-147966-0004.flac,dev-clean/1993/147966/1993-147966-0004.pt
dev-clean/1993/147966/1993-147966-0005.flac,dev-clean/1993/147966/1993-147966-0005.pt
dev-clean/1993/147966/1993-147966-0006.flac,dev-clean/1993/147966/1993-147966-0006.pt
dev-clean/2035/147960/2035-147960-0000.flac,dev-clean/2035/147960/2035-147960-0000.pt
dev-clean/2035/147960/2035-147960-0001.flac,dev-clean/2035/147960/2035-147960-0001.pt
dev-clean/2035/147960/2035-147960-0002.flac,dev-clean/2035/147960/2035-147960-0002.pt
dev-clean/2035/147960/2035-147960-0003.flac,dev-clean/2035/147960/2035-147960-0003.pt
dev-clean/2035/147960/2035-147960-0004.flac,dev-clean/2035/147960/2035-147960-0004.pt
dev-clean/2035/147960/2035-147960-0005.flac,dev-clean/2035/147960/2035-147960-0005.pt
dev-clean/2035/147960/2035-147960-0006.flac,dev-clean/2035/147960/2035-147960-0006.pt
dev-clean/2035/147960/2035-147960-0007.flac,dev-clean/2035/147960/2035-147960-0007.pt
dev-clean/2035/147960/2035-147960-0008.flac,dev-clean/2035/147960/2035-147960-0008.pt
dev-clean/2035/147960/2035-147960-0009.flac,dev-clean/2035/147960/2035-147960-0009.pt
dev-clean/2035/147960/2035-147960-0010.flac,dev-clean/2035/147960/2035-147960-0010.pt
dev-clean/2035/147960/2035-147960-0011.flac,dev-clean/2035/147960/2035-147960-0011.pt
dev-clean/2035/147960/2035-147960-0012.flac,dev-clean/2035/147960/2035-147960-0012.pt
dev-clean/2035/147960/2035-147960-0013.flac,dev-clean/2035/147960/2035-147960-0013.pt
dev-clean/2035/147960/2035-147960-0014.flac,dev-clean/2035/147960/2035-147960-0014.pt
dev-clean/2035/147960/2035-147960-0015.flac,dev-clean/2035/147960/2035-147960-0015.pt
dev-clean/2035/147960/2035-147960-0016.flac,dev-clean/2035/147960/2035-147960-0016.pt
dev-clean/2035/147961/2035-147961-0000.flac,dev-clean/2035/147961/2035-147961-0000.pt
dev-clean/2035/147961/2035-147961-0001.flac,dev-clean/2035/147961/2035-147961-0001.pt
dev-clean/2035/147961/2035-147961-0002.flac,dev-clean/2035/147961/2035-147961-0002.pt
dev-clean/2035/147961/2035-147961-0003.flac,dev-clean/2035/147961/2035-147961-0003.pt
dev-clean/2035/147961/2035-147961-0004.flac,dev-clean/2035/147961/2035-147961-0004.pt
dev-clean/2035/147961/2035-147961-0005.flac,dev-clean/2035/147961/2035-147961-0005.pt
dev-clean/2035/147961/2035-147961-0006.flac,dev-clean/2035/147961/2035-147961-0006.pt
dev-clean/2035/147961/2035-147961-0007.flac,dev-clean/2035/147961/2035-147961-0007.pt
dev-clean/2035/147961/2035-147961-0008.flac,dev-clean/2035/147961/2035-147961-0008.pt
dev-clean/2035/147961/2035-147961-0009.flac,dev-clean/2035/147961/2035-147961-0009.pt
dev-clean/2035/147961/2035-147961-0010.flac,dev-clean/2035/147961/2035-147961-0010.pt
dev-clean/2035/147961/2035-147961-0011.flac,dev-clean/2035/147961/2035-147961-0011.pt
dev-clean/2035/147961/2035-147961-0012.flac,dev-clean/2035/147961/2035-147961-0012.pt
dev-clean/2035/147961/2035-147961-0013.flac,dev-clean/2035/147961/2035-147961-0013.pt
dev-clean/2035/147961/2035-147961-0014.flac,dev-clean/2035/147961/2035-147961-0014.pt
dev-clean/2035/147961/2035-147961-0015.flac,dev-clean/2035/147961/2035-147961-0015.pt
dev-clean/2035/147961/2035-147961-0016.flac,dev-clean/2035/147961/2035-147961-0016.pt
dev-clean/2035/147961/2035-147961-0017.flac,dev-clean/2035/147961/2035-147961-0017.pt
dev-clean/2035/147961/2035-147961-0018.flac,dev-clean/2035/147961/2035-147961-0018.pt
dev-clean/2035/147961/2035-147961-0019.flac,dev-clean/2035/147961/2035-147961-0019.pt
dev-clean/2035/147961/2035-147961-0020.flac,dev-clean/2035/147961/2035-147961-0020.pt
dev-clean/2035/147961/2035-147961-0021.flac,dev-clean/2035/147961/2035-147961-0021.pt
dev-clean/2035/147961/2035-147961-0022.flac,dev-clean/2035/147961/2035-147961-0022.pt
dev-clean/2035/147961/2035-147961-0023.flac,dev-clean/2035/147961/2035-147961-0023.pt
dev-clean/2035/147961/2035-147961-0024.flac,dev-clean/2035/147961/2035-147961-0024.pt
dev-clean/2035/147961/2035-147961-0025.flac,dev-clean/2035/147961/2035-147961-0025.pt
dev-clean/2035/147961/2035-147961-0026.flac,dev-clean/2035/147961/2035-147961-0026.pt
dev-clean/2035/147961/2035-147961-0027.flac,dev-clean/2035/147961/2035-147961-0027.pt
dev-clean/2035/147961/2035-147961-0028.flac,dev-clean/2035/147961/2035-147961-0028.pt
dev-clean/2035/147961/2035-147961-0029.flac,dev-clean/2035/147961/2035-147961-0029.pt
dev-clean/2035/147961/2035-147961-0030.flac,dev-clean/2035/147961/2035-147961-0030.pt
dev-clean/2035/147961/2035-147961-0031.flac,dev-clean/2035/147961/2035-147961-0031.pt
dev-clean/2035/147961/2035-147961-0032.flac,dev-clean/2035/147961/2035-147961-0032.pt
dev-clean/2035/147961/2035-147961-0033.flac,dev-clean/2035/147961/2035-147961-0033.pt
dev-clean/2035/147961/2035-147961-0034.flac,dev-clean/2035/147961/2035-147961-0034.pt
dev-clean/2035/147961/2035-147961-0035.flac,dev-clean/2035/147961/2035-147961-0035.pt
dev-clean/2035/147961/2035-147961-0036.flac,dev-clean/2035/147961/2035-147961-0036.pt
dev-clean/2035/147961/2035-147961-0037.flac,dev-clean/2035/147961/2035-147961-0037.pt
dev-clean/2035/147961/2035-147961-0038.flac,dev-clean/2035/147961/2035-147961-0038.pt
dev-clean/2035/147961/2035-147961-0039.flac,dev-clean/2035/147961/2035-147961-0039.pt
dev-clean/2035/147961/2035-147961-0040.flac,dev-clean/2035/147961/2035-147961-0040.pt
dev-clean/2035/152373/2035-152373-0000.flac,dev-clean/2035/152373/2035-152373-0000.pt
dev-clean/2035/152373/2035-152373-0001.flac,dev-clean/2035/152373/2035-152373-0001.pt
dev-clean/2035/152373/2035-152373-0002.flac,dev-clean/2035/152373/2035-152373-0002.pt
dev-clean/2035/152373/2035-152373-0003.flac,dev-clean/2035/152373/2035-152373-0003.pt
dev-clean/2035/152373/2035-152373-0004.flac,dev-clean/2035/152373/2035-152373-0004.pt
dev-clean/2035/152373/2035-152373-0005.flac,dev-clean/2035/152373/2035-152373-0005.pt
